loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|altimeterTimestamp_sinceReboot(s)|altimeterReset(bool)|altimeterRelativeAltitude(m)|altimeterPressure(kPa)|label
2021-02-11 18:50:07.319 +0000|34830.70967204167|-0.67132568359375|0.61553955078125|0.5733795166015625|34830.68971104167|-2.69677407614464|-2.548994727079535|-1.288356247670695|-1.878444194793701|3.205496072769165|-2.186508893966675|-0.3823966085910797|-0.3550316691398621|0.176108330488205|XArbitraryZVertical|0.7845917298469288|-0.002339813549884239|0.1010215853993916|-0.6117229308009872|-0.1556587666273117|0.9603782296180725|0.2311793118715286|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.339 +0000|34830.72963404167|-0.759674072265625|0.708160400390625|0.5889129638671875|34830.70967204167|-2.659701451638172|-2.448114389828779|-1.227250796878676|-2.306130647659302|3.316694736480713|-2.245805501937866|-0.4166826903820038|-0.3509747385978699|0.2759890854358673|XArbitraryZVertical|0.7933927003646835|-0.0065569124993812|0.1405811216560602|-0.5922179503974563|-0.2153058350086212|0.9415663480758667|0.2590299546718597|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.359 +0000|34830.74959504167|-0.8660430908203125|0.7890777587890625|0.62225341796875|34830.72963404167|-2.650654887145215|-2.372606194742007|-1.163286445395608|-2.146411657333374|3.407103776931763|-2.270709753036499|-0.4384280741214752|-0.2636153101921082|0.3001254498958588|XArbitraryZVertical|0.801415201491511|-0.01167022935320698|0.1802531212503429|-0.570180956555952|-0.2756069004535675|0.9181105494499207|0.284805029630661|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.378 +0000|34830.76955704167|-0.957244873046875|0.7650604248046875|0.71600341796875|34830.74959504167|-2.638358155752785|-2.29258759758183|-1.10459188189819|-1.536375641822815|3.461528062820435|-2.249539375305176|-0.4733712077140808|-0.1440590023994446|0.2962793111801147|XArbitraryZVertical|0.8051325539902191|-0.01613728733396958|0.2205636265192144|-0.5503206988897671|-0.3374045491218567|0.8932808041572571|0.2969976961612701|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.398 +0000|34830.78951804167|-0.9609527587890625|0.7779388427734375|0.7365570068359375|34830.76955704167|-2.624088227948488|-2.210685271139896|-1.053189788616729|-1.276856780052185|3.478302240371704|-2.163442373275757|-0.5227513313293457|-0.06849938631057739|0.3767615258693695|XArbitraryZVertical|0.8045550181086103|-0.02039142816335588|0.2601854789627594|-0.5334593844645611|-0.3969110548496246|0.8690059781074524|0.2954491674900055|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.418 +0000|34830.80948004167|-0.965484619140625|0.7648773193359375|0.6822052001953125|34830.78951804167|-2.620407602980838|-2.138193024969184|-1.003349137189879|-1.451473355293274|3.434729814529419|-1.994728446006775|-0.5142545700073242|-0.08608895540237427|0.4549877345561981|XArbitraryZVertical|0.8023631152867461|-0.02539617776215121|0.2987863126443651|-0.5160380208841342|-0.4532594382762909|0.843275785446167|0.2888630628585815|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.438 +0000|34830.82944104167|-0.9903411865234375|0.7535400390625|0.6379547119140625|34830.80948004167|-2.634613524095073|-2.082487403295321|-0.954415003705365|-1.751880288124084|3.314928770065308|-1.796682000160217|-0.4522855281829834|-0.05189180374145508|0.4232528209686279|XArbitraryZVertical|0.8003027469055485|-0.03234526180867826|0.334964919078297|-0.4962538544724436|-0.5040437579154968|0.8159757256507874|0.2830614149570465|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.458 +0000|34830.84940304167|-0.9712066650390625|0.6975555419921875|0.6898040771484375|34830.82944104167|-2.662596771116506|-2.039554142037569|-0.9071156099701687|-1.937533020973206|3.232835292816162|-1.556038022041321|-0.4346213340759277|-0.004847466945648193|0.3807834386825562|XArbitraryZVertical|0.7984085105043924|-0.04118572021221195|0.3686327674295113|-0.474296900522479|-0.5495705604553223|0.7877301573753357|0.2783048152923584|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.478 +0000|34830.86936404167|-0.9364471435546875|0.6825408935546875|0.7699127197265625|34830.84940304167|-2.701633753908868|-2.005585469867252|-0.8630766563597146|-2.257705926895142|3.196930408477783|-1.344033002853394|-0.3912642002105713|-0.0518231987953186|0.3752121925354004|XArbitraryZVertical|0.7963424452351493|-0.05250335377821152|0.3999190261528016|-0.4507182323937708|-0.5896165370941162|0.7598462700843811|0.2738357782363892|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.498 +0000|34830.88932604167|-0.92279052734375|0.7172393798828125|0.8006744384765625|34830.86936404167|-2.754832835478871|-1.981969566942066|-0.8190356547216647|-2.808799743652344|3.136407375335693|-1.199905872344971|-0.3259134888648987|-0.03361862897872925|0.4553009569644928|XArbitraryZVertical|0.7950107044628167|-0.06660102469495355|0.4291845318242307|-0.4234655773028454|-0.6260061264038086|0.730487585067749|0.272955447435379|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.518 +0000|34830.90928704167|-0.9054718017578125|0.786102294921875|0.8095550537109375|34830.88932604167|-2.821508635104262|-1.966814965521259|-0.7735176763277704|-3.234877109527588|3.167799472808838|-1.16489577293396|-0.2727925777435303|-0.01608496904373169|0.509032666683197|XArbitraryZVertical|0.7943671013350896|-0.08351109373761122|0.4566620023639671|-0.391748107498964|-0.6600838899612427|0.6986563205718994|0.2759864032268524|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.538 +0000|34830.92924904167|-0.8732452392578125|0.8494873046875|0.86199951171875|34830.90928704167|-2.892336736333362|-1.951098272770573|-0.7262603508171216|-3.275507688522339|3.257686138153076|-1.220408082008362|-0.2173002362251282|0.0880579948425293|0.5305113792419434|XArbitraryZVertical|0.7927692863896582|-0.1014074126911082|0.4835242100770378|-0.3569843200690178|-0.6942445635795593|0.6640782952308655|0.2775332033634186|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.558 +0000|34830.94921004167|-0.783203125|0.869476318359375|0.9257659912109375|34830.92924904167|-2.957098565029153|-1.926175868607902|-0.6799294375475624|-2.971199512481689|3.443280458450317|-1.334203481674194|-0.167075514793396|0.1944888234138489|0.5589752197265625|XArbitraryZVertical|0.7882203022627465|-0.1182930498125399|0.5108023246065263|-0.3221747929475107|-0.7290274500846863|0.6287381649017334|0.2705689668655396|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.578 +0000|34830.96917104167|-0.7377166748046875|0.862518310546875|0.9268798828125|34830.94921004167|-3.011868073393552|-1.889522194095761|-0.6352569541673425|-2.638873100280762|3.553323745727539|-1.446722149848938|-0.06791073083877563|0.2768396139144897|0.6396188735961914|XArbitraryZVertical|0.7800643653537785|-0.1327142711923076|0.5390525146113612|-0.288632873181094|-0.7643799185752869|0.5933843851089478|0.2522269785404205|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.598 +0000|34830.98913304167|-0.7626495361328125|0.9023284912109375|0.8072967529296875|34830.96917104167|-3.0599199816431|-1.846737111448792|-0.5915925548876594|-2.44783353805542|3.491453170776367|-1.571730136871338|0.05158191919326782|0.2931923866271973|0.7039191126823425|XArbitraryZVertical|0.7695382826923111|-0.1445194262402256|0.5669695376778189|-0.255872527565369|-0.7986524105072021|0.5576836466789246|0.2261500656604767|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.618 +0000|34831.00909404167|-0.7120513916015625|0.8970184326171875|0.6567840576171875|34830.98913304167|-3.104402838989551|-1.801571340347567|-0.5484724695370555|-2.252982139587402|3.460398435592651|-1.654809474945068|0.07738876342773438|0.3619469404220581|0.6848686933517456|XArbitraryZVertical|0.7575222313663852|-0.1541139890398125|0.5937390725455869|-0.223344843626219|-0.8306999802589417|0.5213843584060669|0.1951820999383926|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.638 +0000|34831.02905604167|-0.68218994140625|0.8349151611328125|0.710296630859375|34831.00909404167|3.138941283635886|-1.7526576336645|-0.507002345188479|-1.980438113212585|3.43096661567688|-1.704744219779968|0.1142733693122864|0.4193941354751587|0.5685908794403076|XArbitraryZVertical|0.7436234909955478|-0.1614886761993923|0.6197778718313084|-0.1918878693330919|-0.8597873449325562|0.4855588674545288|0.1581089794635773|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.658 +0000|34831.04901704167|-0.661346435546875|0.863616943359375|0.7570037841796875|34831.02905604167|3.099853462063548|-1.704102386852282|-0.4672523848780817|-2.114196538925171|3.240126132965088|-1.682721734046936|0.198212206363678|0.4294326901435852|0.5404235124588013|XArbitraryZVertical|0.7288456048727995|-0.1676795799056315|0.6440496917431572|-0.1608344259587302|-0.8848882913589478|0.4504348933696747|0.1186647117137909|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.678 +0000|34831.06897904167|-0.621795654296875|0.9429931640625|0.6530303955078125|34831.04901704167|3.054920377554275|-1.661166548813313|-0.4292758395559567|-2.341815710067749|2.995609998703003|-1.644836187362671|0.2234281301498413|0.4143234491348267|0.6682158708572388|XArbitraryZVertical|0.7144822923243858|-0.1747698651283164|0.6651633344663619|-0.1285626289190067|-0.9055570960044861|0.4162124693393707|0.08205890655517578|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.698 +0000|34831.08894004167|-0.57855224609375|0.986114501953125|0.4901885986328125|34831.06897904167|3.005956480337512|-1.624194237674575|-0.3935168558147223|-2.321802139282227|2.672698736190796|-1.60049831867218|0.2860652208328247|0.5151970386505127|0.6745840311050415|XArbitraryZVertical|0.7009786464037061|-0.1824156682325401|0.6827670502367128|-0.095826038599961|-0.9222499132156372|0.3834388256072998|0.04929307848215103|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.718 +0000|34831.10890204167|-0.5302886962890625|0.8947296142578125|0.4436798095703125|34831.08894004167|2.961210374406285|-1.589913267860707|-0.3610801393914471|-1.942422866821289|2.409695386886597|-1.479798078536987|0.3279535174369812|0.6301440000534058|0.5480806827545166|XArbitraryZVertical|0.688050906362045|-0.1884874157155736|0.6976779931709247|-0.06560407224318303|-0.9353448748588562|0.3532849252223969|0.01788311079144478|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.738 +0000|34831.12886304167|-0.5390625|0.885040283203125|0.491668701171875|34831.10890204167|2.923358429723541|-1.557804560337517|-0.3331429572671288|-1.672449946403503|2.087892293930054|-1.297428607940674|0.3955773711204529|0.6289941668510437|0.4567505121231079|XArbitraryZVertical|0.6758049709045418|-0.1927409606093843|0.7103450974059491|-0.03935277416961694|-0.9449397325515747|0.3270148038864136|-0.01227712724357843|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.758 +0000|34831.14882504167|-0.6583709716796875|0.9517059326171875|0.465911865234375|34831.12886304167|2.888641657694996|-1.531035246591218|-0.3099673248367837|-1.58426570892334|1.69465160369873|-1.117470741271973|0.4312050938606262|0.5494647026062012|0.5065605640411377|XArbitraryZVertical|0.6650976865989151|-0.1967662263899563|0.7201835463371641|-0.01624717813595353|-0.9515910148620605|0.3050275146961212|-0.03785623982548714|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.778 +0000|34831.16878604167|-0.7675628662109375|1.006072998046875|0.419921875|34831.14882504167|2.855395344314539|-1.510406932023778|-0.2908912385686514|-1.482693910598755|1.383576512336731|-0.9579513072967529|0.3613937497138977|0.6258068084716797|0.5426043272018433|XArbitraryZVertical|0.6562178011226709|-0.2011705645504694|0.7272476847972564|0.004415850425310605|-0.9562424421310425|0.2868061363697052|-0.05781720206141472|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.798 +0000|34831.18874804167|-0.8031158447265625|0.9542083740234375|0.4002685546875|34831.16878604167|2.825488145270084|-1.492928095601263|-0.2752873939955693|-1.252684593200684|1.217574834823608|-0.8017680644989014|0.2357218861579895|0.7183650732040405|0.515687108039856|XArbitraryZVertical|0.6483875255721673|-0.2053371085209279|0.7327529951188347|0.02243969882732316|-0.9594312310218811|0.271823525428772|-0.074860580265522|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.818 +0000|34831.20870904167|-0.7973480224609375|0.90692138671875|0.4002685546875|34831.18874804167|2.801729254597658|-1.476340396203006|-0.2627998480946477|-0.9378507137298584|1.080800652503967|-0.6463348865509033|0.1709718108177185|0.7234147787094116|0.4994636178016663|XArbitraryZVertical|0.6411351029173593|-0.2083437187903864|0.7376727252972256|0.03711672595255178|-0.961361825466156|0.2597852945327759|-0.09107735008001328|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.838 +0000|34831.22867004167|-0.7575836181640625|0.92333984375|0.3443450927734375|34831.20870904167|2.783670808841691|-1.460849775342851|-0.252827047225279|-0.6970071196556091|0.9171724319458008|-0.5388756990432739|0.1528384685516357|0.6820629835128784|0.5098472237586975|XArbitraryZVertical|0.6345745518763301|-0.2102300695038802|0.7421188911170868|0.04876439167547889|-0.9623630046844482|0.2501421272754669|-0.1062369123101234|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.858 +0000|34831.24863204167|-0.723236083984375|0.9441375732421875|0.2526092529296875|34831.22867004167|2.770364098223336|-1.448829024580341|-0.2428062084507234|-0.4629787802696228|0.6783130168914795|-0.5083689093589783|0.187928318977356|0.6671195030212402|0.4957666993141174|XArbitraryZVertical|0.6297824867891832|-0.2105370384978442|0.7454179318800004|0.05831275514193273|-0.9634563326835632|0.2404274642467499|-0.1180963516235352|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.877 +0000|34831.26859304167|-0.6385955810546875|0.91156005859375|0.191253662109375|34831.24863204167|2.762850950481322|-1.438837830153363|-0.2335342551744164|-0.1393851488828659|0.5118207931518555|-0.5035422444343567|0.2192032337188721|0.7037786245346069|0.4306471347808838|XArbitraryZVertical|0.6262648496922087|-0.2092611971185288|0.7481622884039415|0.0652323008567743|-0.9643966555595398|0.2314172834157944|-0.128004178404808|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.898 +0000|34831.28855504167|-0.5825958251953125|0.8258056640625|0.16644287109375|34831.26859304167|2.762323732984521|-1.431132461251742|-0.222476254507181|0.241335541009903|0.331090897321701|-0.5221861004829407|0.2858947515487671|0.719051718711853|0.3522710800170898|XArbitraryZVertical|0.6245093557307633|-0.2051789854914074|0.7503390057783148|0.0698645017603621|-0.9658569097518921|0.2206455171108246|-0.1357792913913727|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.917 +0000|34831.30851604167|-0.50885009765625|0.7888946533203125|0.160125732421875|34831.28855504167|2.769635419072864|-1.424221013268569|-0.2105872626073136|0.6369735598564148|0.2107587456703186|-0.5474590063095093|0.3587033748626709|0.657237708568573|0.313784122467041|XArbitraryZVertical|0.6238974015830598|-0.1983425617900383|0.7525094271754966|0.07170655786969397|-0.9674223065376282|0.2090342193841934|-0.1428245157003403|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.937 +0000|34831.32847804167|-0.4780426025390625|0.742095947265625|0.1629791259765625|34831.30851604167|2.784695538973842|-1.418873471238969|-0.1965821115102413|1.018952131271362|0.08402422070503235|-0.5423479676246643|0.4231026768684387|0.609262228012085|0.3081533908843994|XArbitraryZVertical|0.6247519381324167|-0.1883424021904684|0.7544232829245758|0.07111732089676924|-0.9694436192512512|0.195318415760994|-0.1484243124723434|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.957 +0000|34831.34843904167|-0.49432373046875|0.7259521484375|0.1483154296875|34831.32847804167|2.806145252684844|-1.414247502046407|-0.1826436161334608|1.266022682189941|-0.02448558248579502|-0.5160655975341797|0.480588436126709|0.5839798450469971|0.3123288154602051|XArbitraryZVertical|0.6262906989385805|-0.1763561821018173|0.7563323119132559|0.06796996038709389|-0.971341609954834|0.1816298514604568|-0.1533169150352478|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.977 +0000|34831.36840104167|-0.592529296875|0.7040252685546875|0.122833251953125|34831.34843904167|2.83177694978848|-1.411622664332362|-0.1677537877379409|1.453651785850525|-0.08511116355657578|-0.520420253276825|0.5004301071166992|0.5635464191436768|0.3095672130584717|XArbitraryZVertical|0.6287934450110731|-0.1627271447112566|0.7577130090960454|0.06332195258671727|-0.9734983444213867|0.1669680923223495|-0.1562773585319519|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:07.997 +0000|34831.38836204167|-0.74615478515625|0.7342376708984375|0.07354736328125|34831.36840104167|2.860874639712048|-1.409155030894796|-0.1519085383247863|1.641814231872559|-0.1389961242675781|-0.5955528616905212|0.4409307241439819|0.5543787479400635|0.2993590831756592|XArbitraryZVertical|0.6314052729378997|-0.1475970359826318|0.7590937673519195|0.057613561881102|-0.9755988121032715|0.1513249725103378|-0.1590849906206131|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.017 +0000|34831.40832404167|-1.022476196289062|0.619232177734375|0.0694427490234375|34831.38836204167|2.893270183525368|-1.408463078897934|-0.1336878090070303|1.779771447181702|-0.1901529580354691|-0.6481019258499146|0.3183945417404175|0.5906633138656616|0.2577590942382812|XArbitraryZVertical|0.6347253495534527|-0.1305151041334489|0.7599092771639322|0.05125786548535703|-0.9780471920967102|0.1332899481058121|-0.160179078578949|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.037 +0000|34831.42828504167|-1.355331420898438|0.6364288330078125|0.007232666015625|34831.40832404167|2.925573611203395|-1.409173466102511|-0.1141606714862591|1.656441926956177|-0.2961408495903015|-0.7655501365661621|0.1109446287155151|0.5807740092277527|0.2220370769500732|XArbitraryZVertical|0.6382102930023744|-0.1129215931263948|0.7601894296418908|0.04525995590613988|-0.9805430769920349|0.1139128655195236|-0.1598726660013199|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.057 +0000|34831.448247125|-1.367263793945312|0.6809234619140625|0.078338623046875|34831.42828504167|2.952468972093998|-1.413352069413622|-0.09422955453633253|1.373115658760071|-0.2918525338172913|-0.6906263828277588|-0.21136075258255|0.5121873021125793|0.1928269863128662|XArbitraryZVertical|0.6423091650511465|-0.09689905728110956|0.7591739905252337|0.04128566254321344|-0.9832499027252197|0.09409017115831375|-0.1560990214347839|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.077 +0000|34831.468208125|-0.9870452880859375|0.3834686279296875|-0.021270751953125|34831.448247125|2.974446433332832|-1.413729392675056|-0.08223993688725907|0.9760058522224426|0.06181372702121735|-0.1537027508020401|-0.4498977065086365|0.6052917242050171|0.2238560318946838|XArbitraryZVertical|0.6440297155140158|-0.08531760403548708|0.759336074889375|0.03681678302839217|-0.9843522310256958|0.0821472629904747|-0.1558932662010193|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.097 +0000|34831.488169125|-0.952911376953125|-0.056732177734375|-0.312530517578125|34831.468208125|2.989074570474084|-1.412824663171002|-0.08137823352152419|0.5015202760696411|-0.1158737614750862|0.2709762752056122|-0.1716188192367554|0.4750469923019409|0.2274125963449478|XArbitraryZVertical|0.6443291874219212|-0.0802650797517218|0.7598685473174638|0.03157809450262695|-0.9842802286148071|0.08128844201564789|-0.1567948311567307|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.117 +0000|34831.508131125|-1.021621704101562|-0.125823974609375|-0.3994140625|34831.488169125|2.99806375709806|-1.416865748426261|-0.08815932103946388|0.3535020649433136|-0.2802180051803589|0.5318734645843506|0.04433608055114746|0.07169908285140991|-0.004010200500488281|XArbitraryZVertical|0.6459400462929656|-0.07998411615869339|0.7587479879710441|0.02579992204245051|-0.9843385815620422|0.08804517239332199|-0.1527279913425446|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.137 +0000|34831.528092125|-1.194900512695312|-0.0096282958984375|-0.1597137451171875|34831.508131125|3.008404774303843|-1.421547486157805|-0.09742826342815585|0.6019431948661804|-0.2138475626707077|0.491334468126297|0.01088106632232666|-0.2703088819980621|-0.2612504363059998|XArbitraryZVertical|0.6477462176012663|-0.08018559897318098|0.7573946084905346|0.01867249803881118|-0.9841935038566589|0.09727419912815094|-0.1479902118444443|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.157 +0000|34831.548054125|-1.2186279296875|-0.2380218505859375|0.16912841796875|34831.528092125|3.027897865992008|-1.422071372008294|-0.10301763864761|1.202989101409912|-0.002902473323047161|0.3758525252342224|-0.1236583590507507|-0.1217106506228447|-0.1730427742004395|XArbitraryZVertical|0.6484840154299505|-0.07597778537164007|0.7573682962377439|0.009445731013388537|-0.9837177991867065|0.1028355211019516|-0.1473917216062546|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.177 +0000|34831.56801512501|-1.0697021484375|-0.1510009765625|0.1174163818359375|34831.548054125|3.049940110380081|-1.418123798050411|-0.1072992106989239|0.7343692183494568|0.1970135271549225|0.3740976750850677|-0.2490359544754028|-0.2144542634487152|0.192694291472435|XArbitraryZVertical|0.6476381969775792|-0.07044148843041403|0.7586850204180192|-0.0001603005773278931|-0.9826841950416565|0.1070934385061264|-0.1512055248022079|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.197 +0000|34831.587977125|-1.068557739257812|0.0943450927734375|-0.18597412109375|34831.56801512501|3.05560718314187|-1.41390976008277|-0.113051015372854|-0.2528066635131836|0.1141905412077904|0.280989408493042|-0.1685041785240173|-0.3699514865875244|0.3670079708099365|XArbitraryZVertical|0.6460386161478227|-0.07078773035317172|0.7600046114615875|-0.004034091294422724|-0.9814135432243347|0.1128103584051132|-0.1552464067935944|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.217 +0000|34831.607938125|-1.166305541992188|0.276611328125|-0.3185577392578125|34831.587977125|3.04589085619837|-1.416545009502358|-0.1186802843609024|-0.5663741230964661|-0.1958875358104706|0.1700285226106644|-0.06427985429763794|-0.1388334035873413|0.1162132769823074|XArbitraryZVertical|0.6464799843594289|-0.07605150299529451|0.7591275124642203|-0.002270992012606953|-0.9811760783195496|0.1184018775820732|-0.1525595933198929|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.237 +0000|34831.627900125|-1.127487182617188|0.362457275390625|-0.15911865234375|34831.607938125|3.041319747356439|-1.422054440612627|-0.1220547447815802|0.2068321406841278|-0.2881248295307159|0.08062736690044403|-0.1505401134490967|0.09605202078819275|-0.1379730552434921|XArbitraryZVertical|0.6482631083146729|-0.07879826355563814|0.7573258109934015|-0.001851103179460513|-0.9816010594367981|0.1217519193887711|-0.1470915526151657|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.257 +0000|34831.647861125|-1.198348999023438|0.6112518310546875|0.2136383056640625|34831.627900125|3.057828177543635|-1.428344131630835|-0.1199852445515343|1.448107957839966|-0.4758841395378113|-0.03333968669176102|-0.1574894785881042|0.1852188110351562|-0.1463879346847534|XArbitraryZVertical|0.6513433935612798|-0.07264083107380356|0.7552592475701314|-0.007655131838645981|-0.982754111289978|0.1196975558996201|-0.1409501880407333|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.277 +0000|34831.667823125|-1.287460327148438|1.098098754882812|0.410003662109375|34831.647861125|3.095516664581348|-1.434834415761921|-0.1142474562032731|2.237184047698975|-0.5944998860359192|0.02680301293730736|-0.1754776239395142|0.3625786900520325|0.1481028646230698|XArbitraryZVertical|0.6552031712145944|-0.0581283412401537|0.7529423675466574|-0.02019564487981014|-0.9843125939369202|0.1139990836381912|-0.1346597969532013|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.297 +0000|34831.687784125|-1.190780639648438|1.046356201171875|0.2086181640625|34831.667823125|-3.138373378590432|-1.442036428344954|-0.1105072476517332|2.602694511413574|-0.5623142123222351|0.3233542442321777|-0.251632034778595|0.7432484030723572|0.5120053887367249|XArbitraryZVertical|0.6592082924279042|-0.04042072399545073|0.7499280461835089|-0.03766427092704436|-0.9856727123260498|0.1102824658155441|-0.1276211887598038|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.317 +0000|34831.707746125|-1.125213623046875|1.178192138671875|0.1535491943359375|34831.687784125|-3.086332090495695|-1.446827969396285|-0.1160086695747682|2.348014116287231|-0.5332196950912476|0.8708697557449341|-0.2897957563400269|0.9817702770233154|0.4537374377250671|XArbitraryZVertical|0.6617824526225241|-0.02517948820681326|0.746943869297309|-0.0590324720307216|-0.9856559038162231|0.1157486364245415|-0.1228199601173401|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.336 +0000|34831.727707125|-1.067184448242188|1.265029907226562|0.382904052734375|34831.707746125|-3.042833372134651|-1.453676286087331|-0.1342484490369277|1.726923823356628|-0.590613842010498|1.485567569732666|-0.1508729457855225|0.9737746715545654|0.2381461262702942|XArbitraryZVertical|0.6646795820150266|-0.01733570721278213|0.7424875238201689|-0.08131923297954584|-0.98421311378479|0.1338455528020859|-0.1158010512590408|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
2021-02-11 18:50:08.356 +0000|34831.747668125|-1.083175659179688|1.451858520507812|0.5476837158203125|34831.727707125|-3.008700105075359|-1.460668245128071|-0.1663020966576526|1.329614043235779|-0.6415418982505798|2.072573184967041|-0.1318922638893127|1.07393479347229|0.3779054284095764|XArbitraryZVertical|0.6674547147161108|-0.01759371003963847|0.7370606697291985|-0.104577387006343|-0.9802294373512268|0.1655365973711014|-0.1083893328905106|0|0|0|-1|-1|634762206.3545257|0|4.51001|99.95933|3
