loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|altimeterTimestamp_sinceReboot(s)|altimeterReset(bool)|altimeterRelativeAltitude(m)|altimeterPressure(kPa)|label
2021-02-11 19:02:39.548 +0000|35365.938320875|-0.4824371337890625|0.796417236328125|0.3141021728515625|35365.918358875|-1.354686292795483|-2.016562598481878|-0.9780992779725686|-0.5711303949356079|0.1342952251434326|-0.1460835337638855|0.03431802988052368|-0.04556256532669067|0.04622352123260498|XArbitraryZVertical|-0.6632463933838699|-0.4248814945901563|0.0146086299052715|0.6159273997206715|-0.5040140748023987|0.8294371366500854|0.2408401221036911|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:39.568 +0000|35365.958281875|-0.483123779296875|0.802520751953125|0.319122314453125|35365.938320875|-1.369833968078425|-2.025672092489065|-0.9700060127767375|-0.5447315573692322|0.2063856720924377|-0.2157969325780869|0.0229804515838623|-0.02563363313674927|0.05511939525604248|XArbitraryZVertical|-0.6659430720018502|-0.4250896156929492|0.009994768618785|0.6129591266616126|-0.5078132152557373|0.8248891234397888|0.2483627200126648|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:39.588 +0000|35365.978242875|-0.4898834228515625|0.81866455078125|0.29815673828125|35365.958281875|-1.382618149623859|-2.031607077293184|-0.9607012109595201|-0.4802446365356445|0.2713307440280914|-0.2802677154541016|0.0291895866394043|-0.02262675762176514|0.06514149904251099|XArbitraryZVertical|-0.6681228518827815|-0.4254398433094778|0.004636918265505515|0.6104027601448642|-0.5131832361221313|0.8195935487747192|0.254774421453476|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:39.608 +0000|35365.998203625|-0.4962005615234375|0.850189208984375|0.26483154296875|35365.978242875|-1.393570143425431|-2.035313898353406|-0.951207716684163|-0.3967388570308685|0.3336862027645111|-0.294309675693512|0.03502184152603149|-0.001144468784332275|0.05406016111373901|XArbitraryZVertical|-0.6699331380436145|-0.4257510664072217|-0.0009494211675740667|0.6082143184497597|-0.5191679000854492|0.814117431640625|0.2601487636566162|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:39.628 +0000|35366.018165625|-0.4917755126953125|0.8272552490234375|0.2743988037109375|35365.998203625|-1.400994212182475|-2.034259719225921|-0.9432055860527248|-0.2858187556266785|0.4442584216594696|-0.2733566164970398|0.0308222770690918|0.02411258220672607|0.009207844734191895|XArbitraryZVertical|-0.6710763325343221|-0.4253343226350252|-0.006495153218394976|0.6072109445461672|-0.5252528190612793|0.8094445466995239|0.2625054717063904|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:39.648 +0000|35366.038126625|-0.4586944580078125|0.768218994140625|0.29656982421875|35366.018165625|-1.407206532720923|-2.029890565013112|-0.9365889309002434|-0.3170123398303986|0.5507904887199402|-0.2169979214668274|0.03420573472976685|0.04614299535751343|-0.001848727464675903|XArbitraryZVertical|-0.6720108558813641|-0.4238976950022693|-0.01227209578320362|0.6070927408131679|-0.5311843752861023|0.8055415749549866|0.2625756859779358|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:39.668 +0000|35366.058087625|-0.4621429443359375|0.7924957275390625|0.283111572265625|35366.038126625|-1.419019480569386|-2.028638063785236|-0.929742198618968|-0.5342559218406677|0.5976798534393311|-0.1639122515916824|0.06019061803817749|-0.01218944787979126|0.02790966629981995|XArbitraryZVertical|-0.674119414961156|-0.4215851380542368|-0.01877967296234995|0.6061984239875038|-0.5364480018615723|0.8014658093452454|0.2643420398235321|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:39.688 +0000|35366.078049625|-0.4790802001953125|0.8541107177734375|0.2399444580078125|35366.058087625|-1.438305518685291|-2.032542954412779|-0.9223531256707095|-0.7388911247253418|0.6473206877708435|-0.07245424389839172|0.08409440517425537|-0.02087152004241943|0.02201110124588013|XArbitraryZVertical|-0.6778148583353405|-0.4184492648654985|-0.025986688643642|0.6039799795114198|-0.5406982898712158|0.7970249652862549|0.2690655291080475|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:39.707 +0000|35366.098010625|-0.4926300048828125|0.8972320556640625|0.241943359375|35366.078049625|-1.462589731218514|-2.03869622605056|-0.9160559720196465|-0.8354728221893311|0.7259247899055481|0.05470113456249237|0.07874941825866699|0.02741169929504395|-0.005114555358886719|XArbitraryZVertical|-0.6826389630005048|-0.4139166506828297|-0.03349494108092614|0.6012946365545148|-0.543501615524292|0.7932060956954956|0.2746458947658539|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:39.727 +0000|35366.117971625|-0.535614013671875|0.91656494140625|0.30230712890625|35366.098010625|-1.488871168574789|-2.04367209250377|-0.9118026551260999|-0.8500851392745972|0.8707426190376282|0.1530314385890961|0.05454170703887939|0.08396410942077637|-0.04954132437705994|XArbitraryZVertical|-0.687929833698521|-0.4076678211523626|-0.0412105608810145|0.5990503878389251|-0.5451270937919617|0.790608823299408|0.2788810133934021|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:39.747 +0000|35366.137932625|-0.615081787109375|0.952880859375|0.3560791015625|35366.117971625|-1.518258417093249|-2.048718650148094|-0.9079567068880172|-0.9284826517105103|0.9816630482673645|0.1913834363222122|0.03995394706726074|0.1314907073974609|-0.01059427857398987|XArbitraryZVertical|-0.6938151842926574|-0.4001660244685873|-0.04962985485647227|0.5966779137754467|-0.5464083552360535|0.7882480025291443|0.2830247282981873|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:39.767 +0000|35366.157894625|-0.65350341796875|0.967529296875|0.33544921875|35366.137932625|-1.550801160204931|-2.054371161471645|-0.9028747453586329|-1.083941698074341|1.074727535247803|0.1667069345712662|-0.03035014867782593|0.1405333876609802|0.04365170001983643|XArbitraryZVertical|-0.7002210140761702|-0.3920131804886305|-0.05915136963781766|0.5937317340802394|-0.5483393669128418|0.7851106524467468|0.2879675924777985|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:39.787 +0000|35366.177855625|-0.5700836181640625|0.89947509765625|0.2319793701171875|35366.157894625|-1.587248680317854|-2.061375443396627|-0.8944641620501799|-1.31600022315979|1.089563965797424|0.1675928980112076|-0.09173053503036499|0.1906005144119263|0.06407642364501953|XArbitraryZVertical|-0.7072398744639555|-0.3837482629761|-0.07043149600877269|0.5895663911731109|-0.5521140694618225|0.779873788356781|0.2949019372463226|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:39.807 +0000|35366.197816625|-0.4207916259765625|0.8626556396484375|0.0756988525390625|35366.177855625|-1.630701745767583|-2.073709155988378|-0.8841247736261828|-1.587534666061401|1.045071959495544|0.2305128276348114|-0.07454967498779297|0.1576699018478394|-0.006029009819030762|XArbitraryZVertical|-0.7156744353159701|-0.3749528783186252|-0.08238790725349851|0.5834661291675407|-0.5554704666137695|0.7733604311943054|0.3055591285228729|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:39.827 +0000|35366.217777625|-0.30072021484375|0.9437713623046875|-0.0019378662109375|35366.197816625|-1.678855291473339|-2.090996021561729|-0.872197954263516|-1.587774157524109|0.9548642635345459|0.2142314165830612|0.06139618158340454|0.1142299175262451|-0.1747036278247833|XArbitraryZVertical|-0.7251245754705304|-0.3661052621727779|-0.09421016819919008|0.5755742487560218|-0.5580697655677795|0.7657443881034851|0.3196774125099182|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:39.847 +0000|35366.237739625|-0.2555389404296875|0.964080810546875|-0.040130615234375|35366.217777625|-1.720504241673825|-2.104694881509965|-0.8605407258870147|-1.298515439033508|0.8434122204780579|0.1197746768593788|0.2100886702537537|0.1313464641571045|-0.3062996864318848|XArbitraryZVertical|-0.7332018003184975|-0.3582197604223424|-0.1050708068492351|0.5683783919160149|-0.5612849593162537|0.7581952214241028|0.3318125605583191|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:39.867 +0000|35366.257700625|-0.240692138671875|1.021026611328125|-0.0840911865234375|35366.237739625|-1.751385382618121|-2.112701599554109|-0.8496734425165314|-0.985589325428009|0.7176380753517151|-0.02609366737306118|0.3017964363098145|0.2142216563224792|-0.3607434332370758|XArbitraryZVertical|-0.7390432135840546|-0.3522470755276234|-0.1144843856106464|0.5626994520841632|-0.5656362771987915|0.7510648369789124|0.34052574634552|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:39.887 +0000|35366.277661625|-0.26885986328125|1.025650024414062|-0.0890350341796875|35366.257700625|-1.771068841308973|-2.114405117383955|-0.838840594419807|-0.6787735819816589|0.6025293469429016|-0.2230228930711746|0.3231906890869141|0.2346774935722351|-0.4004863500595093|XArbitraryZVertical|-0.7425361974695799|-0.3485375391864659|-0.1229519102976832|0.5586094488529704|-0.5719851851463318|0.7438687682151794|0.3456768393516541|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:39.907 +0000|35366.297622625|-0.298431396484375|0.88153076171875|-0.02264404296875|35366.277661625|-1.780881172849376|-2.109824990974547|-0.8287292482427726|-0.4057676196098328|0.6380404233932495|-0.3013131618499756|0.3297896385192871|0.3167904019355774|-0.4391206800937653|XArbitraryZVertical|-0.7438971731431272|-0.3465044070124089|-0.1307095823795888|0.5562973610605847|-0.5799879431724548|0.7370731830596924|0.34689661860466|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:39.927 +0000|35366.317584625|-0.26318359375|0.72784423828125|0.1090545654296875|35366.297622625|-1.784060165490627|-2.097413813189529|-0.8200709059210338|-0.2508482933044434|0.8542364239692688|-0.3360698223114014|0.2975838184356689|0.2263253927230835|-0.4037491083145142|XArbitraryZVertical|-0.7435442515732312|-0.3443475897885278|-0.1390426372780643|0.55608808333284|-0.5897439122200012|0.7311941981315613|0.3428666293621063|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:39.947 +0000|35366.337545625|-0.24853515625|0.5871734619140625|0.2179107666015625|35366.317584625|-1.784027004141922|-2.078529233785232|-0.8115816608525235|-0.1749349981546402|1.029177308082581|-0.4244509041309357|0.3148490190505981|0.07390916347503662|-0.2929116487503052|XArbitraryZVertical|-0.7420824586137342|-0.3415422941046847|-0.1488208666996283|0.5572386541985261|-0.6015158295631409|0.7253768444061279|0.3346750140190125|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:39.967 +0000|35366.35750662501|-0.2514495849609375|0.52044677734375|0.224029541015625|35366.337545625|-1.782313175005592|-2.055691962565747|-0.8013788533211677|-0.2130430340766907|1.124059915542603|-0.538905143737793|0.3657157421112061|-0.06218808889389038|-0.1547749042510986|XArbitraryZVertical|-0.7398566807000194|-0.3387543977397318|-0.1601331402856749|0.5587620532347604|-0.6155173778533936|0.7183160781860352|0.3242849111557007|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:39.987 +0000|35366.377468625|-0.286285400390625|0.52008056640625|0.1403350830078125|35366.35750662501|-1.780586735057744|-2.031820657308159|-0.7885255162316122|-0.2563982307910919|1.159312009811401|-0.6900507211685181|0.3856788277626038|-0.1677801012992859|-0.07762035727500916|XArbitraryZVertical|-0.7372850387422216|-0.3364550197537206|-0.1726540062202708|0.5598210073983758|-0.631299614906311|0.7093147039413452|0.3135824203491211|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:40.007 +0000|35366.397429625|-0.322906494140625|0.4848785400390625|0.0978851318359375|35366.377468625|-1.777629205954254|-2.005646574098424|-0.7722695560140767|-0.2668846845626831|1.278046846389771|-0.86795973777771|0.3805128335952759|-0.178902804851532|-0.1075116097927094|XArbitraryZVertical|-0.7339494577666855|-0.3349684064873829|-0.1867386989598618|0.5605739625417467|-0.6496626734733582|0.6977627873420715|0.3017712831497192|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:40.027 +0000|35366.417390625|-0.3426513671875|0.4415283203125|0.1828460693359375|35366.397429625|-1.773979793194021|-1.976246672566312|-0.7524341372699561|-0.2980434000492096|1.421517133712769|-1.082347273826599|0.3693880438804626|-0.1734536290168762|-0.1817912757396698|XArbitraryZVertical|-0.7297157772170443|-0.3338986140132374|-0.2029049737206813|0.5611206271123851|-0.6708407402038574|0.683417797088623|0.2879467904567719|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:40.047 +0000|35366.43735162501|-0.3708343505859375|0.399139404296875|0.2631378173828125|35366.417390625|-1.770100945137652|-1.944061210637721|-0.7278505902905343|-0.3811365962028503|1.532325983047485|-1.309267640113831|0.3624781966209412|-0.2052444219589233|-0.1347736418247223|XArbitraryZVertical|-0.7244768607155289|-0.3335580862915362|-0.2214558775852105|0.5610967390548696|-0.6951960325241089|0.6652663946151733|0.2722554504871368|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:40.075 +0000|35366.457313625|-0.416900634765625|0.3629150390625|0.3131866455078125|35366.43735162501|-1.768706982396622|-1.911793184879364|-0.698033090202194|-0.6037176251411438|1.616712808609009|-1.561216950416565|0.3691983819007874|-0.2124903798103333|-0.02578398585319519|XArbitraryZVertical|-0.7187623862748665|-0.3338924043250998|-0.2422750000934493|0.5596422728867905|-0.7219969034194946|0.6427120566368103|0.2562070190906525|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:40.088 +0000|35366.477274625|-0.4760589599609375|0.5359649658203125|0.38726806640625|35366.457313625|-1.773480523997212|-1.882241853013555|-0.6606049768812081|-0.9125826954841614|1.630048394203186|-1.890923261642456|0.3647014498710632|-0.2460256814956665|0.06204865872859955|XArbitraryZVertical|-0.7132184624430618|-0.3351166705631983|-0.2660723975188217|0.5551772005726602|-0.7516337633132935|0.613594651222229|0.2419675141572952|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:40.107 +0000|35366.497235625|-0.58404541015625|0.68353271484375|0.301788330078125|35366.477274625|-1.783360241912645|-1.856397832801902|-0.6160877352449393|-1.106695652008057|1.527161478996277|-2.157872915267944|0.3326611518859863|-0.1321983337402344|0.1288282871246338|XArbitraryZVertical|-0.7077275969282585|-0.3377719299758524|-0.29191000097986|0.5475585707272814|-0.7830853462219238|0.5778465867042542|0.2299364507198334|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:40.127 +0000|35366.51719662501|-0.5493927001953125|0.2791900634765625|0.4092254638671875|35366.497235625|-1.793662581190955|-1.83144042534924|-0.5676947905888159|-1.321064710617065|1.561781048774719|-2.242940425872803|0.3321056365966797|-0.0188148021697998|0.1263933926820755|XArbitraryZVertical|-0.7012980365941505|-0.3417911955253601|-0.3183696423282497|0.5385169361170522|-0.8146647214889526|0.5376898646354675|0.217280313372612|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:40.147 +0000|35366.537158625|-0.6276702880859375|0.56201171875|0.4466552734375|35366.51719662501|-1.812281043299679|-1.810878405164492|-0.5149287046623418|-1.503832817077637|1.428003191947937|-2.500722169876099|0.267118513584137|0.009831279516220093|0.1598880141973495|XArbitraryZVertical|-0.6957756906991472|-0.3455003477677238|-0.3463571267959301|0.5258920549201531|-0.8453655242919922|0.4924727976322174|0.2069486081600189|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:40.166 +0000|35366.557119625|-0.747039794921875|0.72308349609375|0.51104736328125|35366.537158625|-1.834435847513991|-1.795722728869417|-0.4574824922427348|-1.57137930393219|1.173975944519043|-2.637382507324219|0.2872421741485596|0.04904711246490479|0.2170455455780029|XArbitraryZVertical|-0.6905989306149951|-0.3508885974319653|-0.3741286513914723|0.5098804875523301|-0.8745681643486023|0.4416908919811249|0.200099378824234|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:40.187 +0000|35366.577080625|-0.8361053466796875|0.8957672119140625|0.601318359375|35366.557119625|-1.850628605162163|-1.780524891709605|-0.4006005192877214|-1.112443685531616|1.051684617996216|-2.602299690246582|0.21345454454422|0.1960271894931793|0.2996830940246582|XArbitraryZVertical|-0.6837634451972008|-0.3582221010988005|-0.3995387443452433|0.494482857075829|-0.90064936876297|0.3899713754653931|0.191711038351059|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:40.206 +0000|35366.59704162501|-0.965057373046875|1.166259765625|0.61663818359375|35366.577080625|-1.858003553206749|-1.763262886859295|-0.3476944341371852|-0.6536118388175964|0.9234159588813782|-2.423332452774048|0.13080894947052|0.4530768990516663|0.3791561126708984|XArbitraryZVertical|-0.6747377209162785|-0.3669417096813155|-0.4217712813114101|0.4818628352291684|-0.92280113697052|0.3407311141490936|0.1798344254493713|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:40.226 +0000|35366.617003625|-1.088668823242188|1.339523315429688|0.693817138671875|35366.59704162501|-1.862404976542143|-1.748696760984173|-0.302426723875038|-0.7017748951911926|0.7027022838592529|-1.951332569122314|0.05879771709442139|0.7488847970962524|0.4643838405609131|XArbitraryZVertical|-0.666148546530247|-0.3751163552238733|-0.4398511927867111|0.4712375549896453|-0.9395502805709839|0.2978376746177673|0.1689323335886002|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:40.246 +0000|35366.636964625|-1.121047973632812|1.538970947265625|0.76580810546875|35366.617003625|-1.874042857818016|-1.74035630910153|-0.2667710355146945|-1.037981033325195|0.4536375105381012|-1.358221530914307|-0.09119856357574463|0.9766468405723572|0.4624952077865601|XArbitraryZVertical|-0.6612885208547573|-0.3795882911699588|-0.4546713929827153|0.4603088701945361|-0.9507936835289001|0.2636180818080902|0.1627795547246933|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:40.266 +0000|35366.656925625|-1.231109619140625|1.6810302734375|0.790435791015625|35366.636964625|-1.892120510238229|-1.739216093236817|-0.2432119856966853|-1.019596815109253|0.1352028250694275|-0.7181185483932495|-0.1608542203903198|1.212120652198792|0.5657174587249756|XArbitraryZVertical|-0.6609504738320096|-0.3801186395639736|-0.4651974736609639|0.4497173417249958|-0.9568368792533875|0.2408213168382645|0.1626914143562317|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:40.286 +0000|35366.676886625|-1.408279418945312|1.783203125|1.014495849609375|35366.656925625|-1.90768793499411|-1.744098853465102|-0.2321520631415711|-0.6276610493659973|-0.2653988599777222|-0.1240446418523788|-0.2005835771560669|1.390807867050171|0.6062831878662109|XArbitraryZVertical|-0.6633973345706237|-0.3792218881133409|-0.4698379841638616|0.4419810345315756|-0.9585962891578674|0.2300723791122437|0.1678105294704437|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:40.306 +0000|35366.696848625|-1.668014526367188|1.776275634765625|1.0836181640625|35366.676886625|-1.914721229128578|-1.755652975816324|-0.2350171715121639|0.00947857741266489|-0.6993178725242615|0.4905556738376617|-0.355978786945343|1.490315437316895|0.7010842561721802|XArbitraryZVertical|-0.6678572084459951|-0.3786069119060229|-0.466823935129993|0.4389749893925953|-0.955941379070282|0.2328596860170364|0.1787528842687607|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:40.326 +0000|35366.716809625|-1.793807983398438|1.867141723632812|0.913360595703125|35366.696848625|-1.912968001716303|-1.772815474105452|-0.2526005787571248|0.4674834907054901|-1.023428559303284|1.225826621055603|-0.5902742147445679|1.540452003479004|0.8966925144195557|XArbitraryZVertical|-0.6740060541566084|-0.3779630433301355|-0.4562441712103595|0.4412495407978462|-0.9485747218132019|0.2499228566884995|0.1942804455757141|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:40.346 +0000|35366.736770625|-1.74761962890625|1.693618774414062|0.7967987060546875|35366.716809625|-1.909143361814589|-1.794716587427102|-0.2877587756822431|0.6056267619132996|-1.21970534324646|2.073801755905151|-0.8072898983955383|1.562112808227539|0.8138253092765808|XArbitraryZVertical|-0.6829969625430052|-0.3741347746979655|-0.4389250786393413|0.4481997531717202|-0.9349431991577148|0.2838038802146912|0.2129233628511429|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:40.366 +0000|35366.756732625|-1.647857666015625|1.589614868164062|0.8350677490234375|35366.736770625|-1.908737620301597|-1.820825598883381|-0.3385304606046303|0.621288537979126|-1.429107069969177|2.820688962936401|-0.8790397047996521|1.459570527076721|0.6146488189697266|XArbitraryZVertical|-0.6949329339197765|-0.3657358599108018|-0.4164521009256129|0.4581192089457654|-0.9139137864112854|0.3321013152599335|0.2333890050649643|0|0|0|-1|-1|634762957.8160923|0|6.360001|99.93732|3
2021-02-11 19:02:40.386 +0000|35366.776693625|-1.48126220703125|1.47705078125|0.8064117431640625|35366.756732625|-1.911552639646759|-1.85358147658896|-0.4023113102217133|0.8635480403900146|-1.703372716903687|3.302293300628662|-0.8010044097900391|1.206308484077454|0.5548467636108398|XArbitraryZVertical|-0.7092069592465015|-0.3541214192872421|-0.3883091297672888|0.4699356863025778|-0.8836116790771484|0.3915461599826813|0.2567529678344727|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.406 +0000|35366.796654625|-1.40301513671875|1.364822387695312|0.767333984375|35366.776693625|-1.910472709039408|-1.890512451947405|-0.4751031200408544|1.405154466629028|-2.072801351547241|3.61175012588501|-0.7436772584915161|1.085065603256226|0.5690082311630249|XArbitraryZVertical|-0.7228284360298008|-0.3424364281410384|-0.3544846461510201|0.4843521822498491|-0.8441828489303589|0.4574301540851593|0.2794873118400574|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.426 +0000|35366.816615625|-1.540176391601562|1.352645874023438|1.215682983398438|35366.796654625|-1.899870648352061|-1.930517423486347|-0.5576025170342834|2.280047655105591|-2.379982709884644|3.780486583709717|-0.6187475323677063|0.8585266470909119|0.451551765203476|XArbitraryZVertical|-0.7340599798023494|-0.332418635739319|-0.3134706385002077|0.502384258674558|-0.7942162752151489|0.5291534066200256|0.2986924052238464|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.446 +0000|35366.836577625|-2.029312133789062|1.277923583984375|1.265762329101562|35366.816615625|-1.869828598837424|-1.963494370377184|-0.6486885345124848|3.203490018844604|-2.662552356719971|3.79186487197876|-0.6671934723854065|0.702620804309845|0.6195182800292969|XArbitraryZVertical|-0.7392273797256921|-0.3256044474552897|-0.2663100694478618|0.5259310981439755|-0.7362183928489685|0.6041418313980103|0.3049507439136505|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.466 +0000|35366.856538625|-2.112457275390625|0.8322601318359375|0.8943939208984375|35366.836577625|-1.834192791151967|-1.995759641924072|-0.7445708238732162|2.992495775222778|-2.785223245620728|3.906195163726807|-1.128553152084351|0.7122057676315308|1.050404667854309|XArbitraryZVertical|-0.7412968301181346|-0.3194881885861736|-0.2149677344008067|0.5497228214604407|-0.6699696779251099|0.6776562929153442|0.3031874001026154|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.486 +0000|35366.876499625|-1.677215576171875|0.0585784912109375|0.6702423095703125|35366.856538625|-1.810161964495157|-2.032739871908335|-0.8390507856091557|2.690019607543945|-2.650639533996582|3.969756126403809|-1.597984075546265|0.3365266919136047|0.7736613750457764|XArbitraryZVertical|-0.7431209349855544|-0.3109165259797451|-0.1642504685841302|0.5693189019520684|-0.5981372594833374|0.7440091967582703|0.2977956235408783|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.506 +0000|35366.896460625|-1.369964599609375|-0.5541534423828125|0.596466064453125|35366.876499625|-1.78895563360784|-2.069121120020657|-0.9352155359173649|2.952259302139282|-2.568893194198608|3.857357263565063|-1.345326900482178|-0.3172696828842163|0.5408036708831787|XArbitraryZVertical|-0.7425917969811371|-0.300707784610167|-0.1131353042895603|0.5876501636548017|-0.5214486718177795|0.8047270774841309|0.2837354838848114|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.526 +0000|35366.916422625|-1.105545043945312|-0.983734130859375|0.265869140625|35366.896460625|-1.761941327593409|-2.095482599577138|-1.02660408541766|2.704811573028564|-2.310094594955444|3.327224493026733|-1.041815280914307|-1.267838001251221|0.337221771478653|XArbitraryZVertical|-0.7382164361165084|-0.2910534434369746|-0.06493265917273768|0.6050688340337554|-0.4480834603309631|0.8555457592010498|0.2593512237071991|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.546 +0000|35366.936383625|-1.165573120117188|-1.179779052734375|0.18658447265625|35366.916422625|-1.749851383929587|-2.125132692505665|-1.095913178730285|1.786280870437622|-1.949404120445251|2.373741865158081|-0.9220272898674011|-1.762896537780762|0.2257672250270844|XArbitraryZVertical|-0.734836276110439|-0.2834696072712573|-0.02706182691767356|0.6155715203118145|-0.3887636661529541|0.889346182346344|0.2406787425279617|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.567 +0000|35366.956344625|-1.12152099609375|-1.42071533203125|-0.0958251953125|35366.956344625|-1.691622174128373|-2.137026254940178|-1.187627848952477|2.003964424133301|-1.358036518096924|1.075170993804932|-0.9114010334014893|-2.198587656021118|-0.1536996513605118|XArbitraryZVertical|-0.7223757057144377|-0.2800946721361085|0.0265418168354419|0.6316770293636302|-0.3155124187469482|0.9274847507476807|0.2005593776702881|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
2021-02-11 19:02:40.586 +0000|35366.976305625|-1.042190551757812|-1.617721557617188|-0.0115509033203125|35366.956344625|-1.691622174128373|-2.137026254940178|-1.187627848952477|2.003964424133301|-1.358036518096924|1.075170993804932|-0.9114010334014893|-2.198587656021118|-0.1536996513605118|XArbitraryZVertical|-0.7223757057144377|-0.2800946721361085|0.0265418168354419|0.6316770293636302|-0.3155124187469482|0.9274847507476807|0.2005593776702881|0|0|0|-1|-1|634762960.3689994|0|6.449997|99.93666|3
